3487	1086	0.5
3487	1277	1.0
3487	1291	0.5
3487	1912	1.0
3487	2028	1.0
3487	1242	0.5
3487	1265	1.0
3487	1944	0.5
3489	589	1.0
3489	1291	0.5
3489	2571	0.5
3489	1036	1.0
3489	110	1.0
3489	1242	1.0
3489	2194	0.5
3489	583	1.0
3490	2542	1.0
3490	1089	1.0
3490	1500	0.5
3490	1729	0.5
3490	2917	0.5
3490	47	0.5
3490	1245	1.0
3490	154	0.5
3490	456	0.5
3490	3095	1.0
3490	483	0.5
3490	1284	1.0
3490	969	0.5
3490	3468	0.5
3490	954	1.0
3490	1254	0.5
3490	2357	0.5
3490	1080	1.0
3490	1263	0.5
3490	1251	1.0
3490	2160	0.5
3490	2946	0.5
3490	1186	1.0
3490	319	0.5
3490	1947	0.5
3490	1354	0.5
3490	1730	0.5
3490	1292	1.0
3490	950	0.5
3490	2318	0.5
3490	2238	0.5
3490	3350	0.5
3490	235	0.5
3490	176	0.5
3490	1267	0.5
3490	1036	0.5
3491	611	0.5
3491	2338	0.5
3491	2026	0.5
3491	1459	0.5
3491	3254	1.0
3491	103	1.0
3491	383	0.5
3491	1126	0.5
3491	46	0.5
3491	736	0.5
3491	3274	0.5
3491	450	1.0
3491	1647	1.0
3491	3017	0.5
3491	2668	0.5
3491	2279	0.5
3491	3438	0.5
3491	89	0.5
3491	1978	1.0
3491	3258	0.5
3491	1804	0.5
3491	2	1.0
3491	423	0.5
3491	3107	0.5
3491	1835	0.5
3491	1711	1.0
3491	333	0.5
3491	436	0.5
3491	2002	0.5
3491	1673	0.5
3491	296	1.0
3491	1422	0.5
3491	3250	1.0
3491	1635	1.0
3491	216	1.0
3491	170	1.0
3491	1704	1.0
3491	2266	1.0
3491	1021	0.5
3491	370	0.5
3491	1873	1.0
3491	431	0.5
3491	1120	1.0
3491	2249	1.0
3491	413	1.0
3491	1100	0.5
3491	3178	1.0
3491	2268	1.0
3491	990	0.5
3491	338	0.5
3491	196	0.5
3491	16	1.0
3491	748	0.5
3491	719	1.0
3491	434	0.5
3491	132	0.5
3491	1687	0.5
3491	849	1.0
3491	1550	0.5
3491	1476	1.0
3491	425	1.0
3491	2504	0.5
3491	3489	0.5
3491	590	0.5
3491	1678	0.5
3491	409	0.5
3491	2269	0.5
3491	2808	0.5
3491	836	0.5
3491	520	1.0
3491	886	0.5
3491	182	0.5
3491	408	1.0
3491	481	1.0
3491	1866	1.0
3491	3255	0.5
3491	1605	1.0
3491	1715	1.0
3491	1526	0.5
3491	191	0.5
3491	3146	1.0
3491	1882	0.5
3491	135	1.0
3491	802	1.0
3491	3155	1.0
3491	1105	0.5
3491	667	0.5
3491	2676	0.5
3491	637	0.5
3491	1027	0.5
3491	2412	1.0
3491	3705	0.5
3491	1562	0.5
3491	888	1.0
3491	2429	1.0
3491	2549	0.5
3491	32	0.5
3491	17	0.5
3491	628	1.0
3491	301	1.0
3491	73	1.0
3492	2769	1.0
3492	2644	0.5
3492	2648	0.5
3492	2664	1.0
3492	1219	1.0
3492	1278	0.5
3492	1333	1.0
3492	3914	0.5
3492	3357	1.0
3492	3948	0.5
3493	2921	0.5
3493	3681	0.5
3493	2922	0.5
3493	2951	0.5
3493	2401	0.5
3493	608	0.5
3493	904	1.0
3493	908	0.5
3493	924	0.5
3493	1953	0.5
3493	2571	0.5
3493	1270	0.5
3493	2657	1.0
3493	2628	0.5
3493	1909	0.5
3493	3147	0.5
3493	3066	0.5
3494	3053	0.5
3494	2734	0.5
3494	2841	0.5
3494	3176	0.5
3494	2987	1.0
3497	3307	1.0
3497	899	0.5
3497	3357	0.5
3497	2708	0.5
3497	25	1.0
3497	2920	1.0
3497	1230	1.0
3497	1264	1.0
3497	1277	0.5
3497	1307	0.5
3497	1172	1.0
3497	2331	0.5
3497	898	1.0
3497	17	0.5
3497	2935	0.5
3497	1244	0.5
3498	349	1.0
3498	999	1.0
3498	1620	1.0
3498	70	1.0
3498	1597	1.0
3498	1658	1.0
3498	802	1.0
3498	1093	1.0
3498	1268	1.0
3498	2427	1.0
3498	230	1.0
3498	3020	1.0
3498	1120	0.5
3498	1527	1.0
3498	1047	1.0
3498	367	0.5
3499	2248	1.0
3499	3210	1.0
3499	3608	0.5
3499	1968	0.5
3499	2918	1.0
3499	2174	0.5
3499	3552	1.0
3499	2795	1.0
3499	2797	0.5
3499	1663	0.5
3499	3526	0.5
3499	1965	0.5
3499	3039	1.0
3499	2150	0.5
3499	3087	0.5
3499	3448	1.0
3499	2423	1.0
3499	2371	1.0
3499	3591	0.5
3499	2145	0.5
3499	2416	0.5
3499	2478	1.0
3499	3422	0.5
3499	2413	0.5
3499	2134	0.5
3499	3235	1.0
3499	2794	0.5
3499	3701	0.5
3499	3679	1.0
3499	3680	0.5
3499	3683	1.0
3499	1225	1.0
3499	2020	0.5
3499	1228	1.0
3499	1231	0.5
3499	3019	1.0
3499	1961	0.5
3499	1090	1.0
3499	3098	0.5
3499	1302	0.5
3499	2076	0.5
3499	2021	1.0
3499	3706	1.0
3499	541	1.0
3499	1258	0.5
3499	1298	0.5
3499	3142	0.5
3499	2311	0.5
3499	2117	0.5
3499	3758	0.5
3499	2551	0.5
3499	2401	1.0
3500	1214	0.5
3500	3037	1.0
3500	3421	1.0
3500	3735	0.5
3500	1272	1.0
3500	1294	1.0
3500	3671	1.0
3500	1234	1.0
3501	1097	1.0
3501	2068	1.0
3501	1293	1.0
3501	1185	0.5
3501	1956	1.0
3501	2020	0.5
3501	3481	0.5
3501	2542	1.0
3501	920	1.0
3501	955	1.0
3501	899	1.0
3501	919	1.0
3501	714	0.5
3501	904	1.0
3501	1207	1.0
3501	910	0.5
3501	1446	0.5
3501	3742	1.0
3501	1262	1.0
3501	926	0.5
3501	1230	0.5
3501	913	0.5
3501	1952	0.5
3501	1242	0.5
3501	969	1.0
3501	930	1.0
3501	1084	0.5
3501	1953	0.5
3501	2917	1.0
3501	1178	0.5
3501	2205	0.5
3501	1269	0.5
3501	3061	0.5
3501	931	1.0
3502	318	1.0
3502	527	1.0
3502	1704	0.5
3502	1213	0.5
3502	2028	1.0
3502	1617	1.0
3502	2268	0.5
3503	3545	1.0
3503	1658	0.5
3503	1300	0.5
3503	154	0.5
3503	2877	0.5
3503	1380	0.5
3503	2947	1.0
3503	3298	1.0
3503	1884	1.0
3503	3910	1.0
3503	903	1.0
3503	2686	1.0
3503	1269	1.0
3503	3386	0.5
3503	741	1.0
3503	3831	0.5
3503	3566	0.5
3503	170	1.0
3503	948	1.0
3503	2674	1.0
3503	2717	0.5
3503	180	0.5
3503	3364	1.0
3503	2117	1.0
3503	1449	1.0
3503	2891	0.5
3503	1517	1.0
3503	1527	0.5
3503	3498	1.0
3503	971	1.0
3503	3858	0.5
3503	3760	1.0
3503	25	0.5
3503	1997	1.0
3503	2840	0.5
3503	318	1.0
3503	1783	0.5
3503	1994	1.0
3503	799	0.5
3503	1407	0.5
3503	1333	1.0
3503	3476	0.5
3503	1092	0.5
3503	1464	0.5
3503	1689	1.0
3503	1944	1.0
3503	1265	1.0
3503	2762	0.5
3503	1249	1.0
3503	1845	0.5
3503	373	1.0
3503	16	0.5
3503	1960	1.0
3503	1670	0.5
3503	2890	1.0
3503	3873	1.0
3503	553	1.0
3503	2959	1.0
3503	3886	0.5
3503	2019	1.0
3503	522	0.5
3503	1235	1.0
3503	2179	0.5
3503	3469	0.5
3503	2076	1.0
3503	2579	0.5
3503	3950	0.5
3503	647	0.5
3503	1339	0.5
3503	3317	1.0
3503	1298	1.0
3503	2160	0.5
3503	1258	1.0
3503	1245	1.0
3504	3903	1.0
3504	3408	0.5
3504	2721	0.5
3504	3948	0.5
3504	3910	1.0
3504	3052	0.5
3504	1285	1.0
3504	2360	0.5
3504	1682	1.0
3504	1673	1.0
3504	1625	0.5
3504	1617	1.0
3504	2467	1.0
3504	3893	0.5
3504	2692	1.0
3504	1188	0.5
3504	1073	1.0
3504	3317	0.5
3504	3357	0.5
3504	3914	0.5
3504	3911	0.5
3504	2174	0.5
3504	2005	0.5
3504	2775	0.5
3504	922	0.5
3505	1391	0.5
3505	52	0.5
3505	838	0.5
3505	141	0.5
3505	1094	0.5
3505	750	1.0
3505	924	1.0
3505	2010	0.5
3505	2766	1.0
3505	3831	0.5
3505	3578	1.0
3505	3618	1.0
3505	357	0.5
3506	1079	1.0
3506	1265	1.0
3506	3108	1.0
3506	2321	0.5
3506	2542	0.5
3506	1682	0.5
3506	608	1.0
3506	529	0.5
3506	2959	1.0
3506	293	0.5
3506	1090	1.0
3506	1639	1.0
3507	1393	0.5
3507	2728	1.0
3507	2959	1.0
3507	3396	0.5
3507	337	1.0
3507	3499	0.5
3507	1784	1.0
3507	590	1.0
3507	1345	0.5
3507	300	1.0
3507	2291	0.5
3507	507	1.0
3507	1810	0.5
3507	2329	0.5
3507	3591	0.5
3507	3608	0.5
3507	2929	0.5
3507	3505	0.5
3507	1227	0.5
3507	515	0.5
3507	1441	0.5
3507	1693	0.5
3507	14	0.5
3507	500	0.5
3507	2423	0.5
3507	851	1.0
3507	2420	0.5
3507	2177	1.0
3507	1298	0.5
3507	175	1.0
3507	2517	0.5
3507	536	0.5
3507	586	0.5
3507	2249	0.5
3507	107	0.5
3507	2639	0.5
3507	2374	0.5
3507	2072	0.5
3507	1009	0.5
3507	1228	0.5
3507	2529	1.0
3507	150	0.5
3507	1302	0.5
3507	3360	1.0
3507	446	0.5
3507	272	1.0
3507	326	1.0
3507	2064	0.5
3507	1191	0.5
3507	2628	0.5
3507	2193	0.5
3507	3269	0.5
3507	597	0.5
3507	2942	1.0
3507	688	0.5
3507	3766	0.5
3507	2690	1.0
3507	235	0.5
3507	1348	1.0
3507	1394	1.0
3507	3730	0.5
3507	3683	0.5
3507	3897	1.0
3507	3265	1.0
3507	1748	0.5
3507	34	0.5
3507	1261	0.5
3507	1288	1.0
3507	2318	0.5
3507	29	1.0
3507	388	0.5
3507	3556	0.5
3507	3699	0.5
3507	3751	0.5
3507	1797	0.5
3507	741	0.5
3507	3624	1.0
3507	2952	0.5
3507	2736	0.5
3507	3761	0.5
3507	1449	0.5
3507	3066	1.0
3507	2105	0.5
3507	2003	0.5
3507	3252	0.5
3507	2772	0.5
3507	1093	0.5
3507	1088	0.5
3507	1959	0.5
3507	2589	0.5
3507	458	0.5
3508	3864	1.0
3508	2140	0.5
3508	1573	0.5
3508	1205	0.5
3509	1687	0.5
3509	2822	0.5
3509	648	0.5
3509	1617	1.0
3509	2848	0.5
3509	293	1.0
3509	300	0.5
3509	3100	0.5
3509	1027	1.0
3509	2105	0.5
3509	3556	0.5
3509	47	1.0
3509	3578	1.0
3509	253	1.0
3509	1206	0.5
3509	50	1.0
3509	3897	0.5
3509	3301	1.0
3509	1610	1.0
3509	2502	0.5
3509	2683	0.5
3509	150	0.5
3509	2617	0.5
3509	1833	0.5
3509	32	0.5
3509	3298	1.0
3509	2541	0.5
3509	2959	1.0
3509	292	0.5
3510	2321	0.5
3510	588	0.5
3510	1265	0.5
3510	2396	1.0
3510	34	0.5
3510	2324	1.0
3510	2599	0.5
3510	3052	1.0
3511	1230	0.5
3511	1957	0.5
3511	1952	0.5
3511	924	1.0
3511	1945	1.0
3511	1249	0.5
3511	1247	1.0
3511	1	0.5
3511	1111	1.0
3511	1238	0.5
3511	1694	0.5
3511	1293	0.5
3511	3011	0.5
3511	1292	1.0
3511	2917	1.0
3511	1231	0.5
3511	3508	0.5
3511	2067	0.5
3511	296	0.5
3511	1084	0.5
3511	2716	0.5
3511	2819	0.5
3511	2791	0.5
3511	1282	0.5
3511	3507	0.5
3511	1307	0.5
3511	2137	0.5
3511	965	0.5
3511	3152	0.5
3511	3733	0.5
3512	1207	0.5
3512	910	0.5
3512	923	0.5
3512	920	0.5
3512	976	0.5
3512	1217	1.0
3512	1537	0.5
3512	2572	0.5
3512	2692	1.0
3512	3817	1.0
3512	1163	0.5
3512	2959	0.5
3512	3624	0.5
3512	2318	1.0
3512	2908	0.5
3512	2858	0.5
3512	3160	1.0
3512	29	0.5
3512	2609	1.0
3512	3578	0.5
3512	3470	1.0
3512	3183	0.5
3512	1921	0.5
3512	111	0.5
3512	3052	0.5
3512	1237	1.0
3512	3186	1.0
3512	2442	1.0
3512	2833	0.5
3512	760	0.5
3512	824	0.5
3512	2997	0.5
3512	223	0.5
3512	180	0.5
3512	1287	1.0
3512	491	0.5
3512	3317	0.5
3512	3897	0.5
3512	2539	0.5
3512	2826	0.5
3512	50	0.5
3512	1079	0.5
3512	3481	0.5
3512	62	0.5
3512	2890	0.5
3512	1639	0.5
3512	3114	0.5
3512	1204	1.0
3513	2268	0.5
3513	551	0.5
3513	708	0.5
3513	2331	1.0
3513	3476	0.5
3513	1476	0.5
3513	3386	0.5
3513	3255	0.5
3513	590	0.5
3513	3809	0.5
3513	1569	0.5
3513	118	0.5
3513	3147	0.5
3513	2391	0.5
3513	150	1.0
3513	337	0.5
3513	47	1.0
3513	3213	0.5
3513	595	1.0
3513	671	0.5
3513	1042	0.5
3513	356	0.5
3513	1673	0.5
3513	3105	0.5
3513	141	0.5
3513	364	1.0
3513	94	0.5
3513	3723	0.5
3513	585	0.5
3513	231	0.5
3513	1895	0.5
3513	3327	0.5
3513	3536	0.5
3514	50	0.5
3514	527	1.0
3514	3030	1.0
3514	1248	0.5
3514	1225	0.5
3514	1276	1.0
3514	1927	0.5
3514	260	1.0
3514	1199	0.5
3514	1358	1.0
3514	1952	1.0
3515	2384	1.0
3515	1	1.0
3515	50	1.0
3515	17	1.0
3515	1015	0.5
3515	593	1.0
3515	1693	1.0
3515	34	1.0
3515	1266	0.5
3515	36	1.0
3515	150	1.0
3515	529	1.0
3516	1590	0.5
3516	2549	0.5
3516	3481	0.5
3516	3897	0.5
3516	3181	0.5
3516	2872	0.5
3516	2161	1.0
3516	2193	0.5
3516	1967	0.5
3516	367	0.5
3516	2005	0.5
3516	3755	0.5
3516	1136	0.5
3516	527	0.5
3516	1225	0.5
3516	1198	0.5
3517	39	0.5
3517	852	1.0
3517	1073	0.5
3517	3039	1.0
3517	3809	0.5
3517	104	1.0
3517	1968	0.5
3517	1476	0.5
3517	588	0.5
3517	440	1.0
3517	708	0.5
3517	1042	0.5
3517	543	1.0
3517	3087	0.5
3517	785	1.0
3517	2301	0.5
3517	2502	1.0
3517	368	1.0
3518	82	1.0
3518	377	0.5
3518	1192	1.0
3518	1191	0.5
3518	593	1.0
3518	1660	0.5
3518	954	1.0
3518	1909	0.5
3518	2875	0.5
3518	2046	1.0
3518	3426	0.5
3518	2701	0.5
3518	589	0.5
3518	147	0.5
3518	1416	0.5
3518	57	0.5
3518	3528	0.5
3518	1407	0.5
3518	282	0.5
3518	465	0.5
3518	46	1.0
3518	369	0.5
3518	3686	0.5
3518	3051	0.5
3518	1265	0.5
3518	595	0.5
3518	2302	0.5
3518	1883	0.5
3518	364	0.5
3518	2154	0.5
3518	3481	1.0
3518	3911	1.0
3518	3882	0.5
3518	3000	0.5
3518	2750	0.5
3518	3793	0.5
3518	3129	0.5
3518	1537	0.5
3518	3147	1.0
3518	3179	0.5
3518	3538	0.5
3518	3114	0.5
3518	49	0.5
3518	1554	0.5
3518	663	0.5
3518	3874	1.0
3518	3176	0.5
3518	11	0.5
3518	3915	0.5
3518	3512	0.5
3518	1449	0.5
3518	3317	1.0
3518	3893	0.5
3518	916	1.0
3518	915	1.0
3518	911	1.0
3518	1198	0.5
3518	3897	0.5
3518	3077	0.5
3518	2357	0.5
3518	3155	0.5
3518	3854	0.5
3518	2837	0.5
3518	1041	0.5
3518	3949	0.5
3518	1186	0.5
3519	3185	0.5
3519	3298	0.5
3519	50	1.0
3519	1704	0.5
3519	47	0.5
3519	307	0.5
3519	835	0.5
3519	1554	0.5
3519	3082	0.5
3519	500	0.5
3519	2083	0.5
3519	279	0.5
3519	3127	0.5
3519	20	0.5
3519	1380	0.5
3519	3911	0.5
3519	3882	0.5
3519	3793	0.5
3519	1449	0.5
3519	1295	0.5
3519	3874	0.5
3519	3554	0.5
3519	3176	0.5
3519	1784	0.5
3519	11	0.5
3519	1079	0.5
3519	3915	0.5
3519	3556	0.5
3519	3897	0.5
3519	3317	0.5
3519	369	0.5
3519	3854	0.5
3519	2875	0.5
3519	3246	0.5
3519	3717	0.5
3519	232	0.5
3519	538	0.5
3519	3077	0.5
3519	2502	0.5
3519	2436	0.5
3520	1997	0.5
3520	1466	0.5
3520	47	0.5
3520	2792	0.5
3520	909	0.5
3520	457	0.5
3520	1206	0.5
3520	2268	0.5
3520	3398	0.5
3520	2671	0.5
3520	3254	0.5
3520	593	1.0
3520	3852	0.5
3520	3624	0.5
3520	3189	0.5
3520	3454	0.5
3520	1392	0.5
3520	2599	0.5
3520	2918	0.5
3520	2194	0.5
3520	45	0.5
3520	2700	0.5
3520	2762	1.0
3520	247	0.5
3520	296	0.5
3520	1089	0.5
3520	3039	0.5
3520	1266	0.5
3520	2797	0.5
3520	1290	0.5
3520	1257	0.5
3520	500	0.5
3520	1095	0.5
3520	2083	0.5
3520	3791	0.5
3520	2132	0.5
3520	1945	0.5
3520	1939	0.5
3521	3727	0.5
3521	3039	0.5
3521	3104	0.5
3521	3361	1.0
3521	3552	0.5
3521	1297	0.5
3521	3210	0.5
3521	3098	0.5
3521	1663	0.5
3521	2918	1.0
3521	2797	0.5
3521	1285	1.0
3521	2423	0.5
3521	2795	0.5
3521	3067	1.0
3521	592	0.5
3521	3608	0.5
3521	2174	0.5
3521	2750	0.5
3521	2926	0.5
3521	3763	0.5
3521	3072	0.5
3521	2455	0.5
3521	2463	0.5
3521	2867	0.5
3521	2734	0.5
3521	2990	0.5
3521	2076	1.0
3521	2115	0.5
3521	2110	0.5
3521	3591	0.5
3521	2406	0.5
3521	2371	0.5
3521	2133	0.5
3521	1135	0.5
3521	2134	0.5
3521	3550	1.0
3521	2021	0.5
3521	1131	0.5
3521	1300	1.0
3521	1288	0.5
3521	1220	0.5
3521	1307	0.5
3521	2915	1.0
3521	1994	0.5
3521	2081	1.0
3521	1962	0.5
3521	3148	0.5
3521	3082	1.0
3521	3578	0.5
3521	3783	0.5
3522	2167	1.0
3522	2723	0.5
3522	780	1.0
3522	316	1.0
3522	70	0.5
3522	2353	1.0
3522	736	0.5
3522	1597	1.0
3522	2548	0.5
3523	2762	0.5
3523	1213	1.0
3523	919	0.5
3523	1304	0.5
3523	1234	1.0
3524	555	0.5
3524	2826	0.5
3524	2706	1.0
3524	2572	0.5
3524	2707	0.5
3524	2997	1.0
3524	2710	0.5
3524	3016	1.0
3524	2718	0.5
3524	1093	0.5
3524	2336	0.5
3524	3578	1.0
3524	407	0.5
3524	3752	0.5
3524	2723	0.5
3524	3219	0.5
3524	3623	0.5
3525	1407	0.5
3525	3499	0.5
3525	1215	0.5
3525	1645	0.5
3525	253	0.5
3525	2167	0.5
3525	70	0.5
3525	724	0.5
3525	3264	1.0
3525	2428	0.5
3526	2921	1.0
3526	1201	1.0
3526	2401	1.0
3526	2527	0.5
3526	3508	0.5
3526	2951	0.5
3526	912	1.0
3526	1196	1.0
3526	1204	1.0
3526	1250	1.0
3526	1262	1.0
3526	1256	1.0
3526	2944	0.5
3526	969	1.0
3526	1210	1.0
3526	3654	0.5
3526	3836	1.0
3526	1263	1.0
3526	1078	0.5
3526	3137	0.5
3526	1094	1.0
3526	1391	0.5
3526	3519	0.5
3526	3049	0.5
3526	2476	1.0
3526	3362	0.5
3526	1234	1.0
3526	2194	0.5
3526	592	1.0
3526	1179	0.5
3526	866	1.0
3526	3427	0.5
3526	999	0.5
3526	1729	0.5
3526	1589	0.5
3526	2985	1.0
3526	2112	1.0
3526	3328	0.5
3526	3301	0.5
3526	1799	0.5
3526	1791	0.5
3526	762	0.5
3526	3870	0.5
3526	3812	0.5
3526	3814	0.5
3526	318	1.0
3526	1885	0.5
3526	1704	1.0
3526	150	0.5
3526	800	0.5
3526	3108	0.5
3526	1639	1.0
3526	1120	0.5
3526	628	1.0
3526	451	0.5
3526	2059	0.5
3526	3186	0.5
3526	1003	0.5
3526	3272	0.5
3526	580	1.0
3526	3141	0.5
3526	2977	0.5
3526	3481	0.5
3526	3536	0.5
3526	3408	0.5
3527	481	1.0
3527	434	0.5
3527	2002	0.5
3527	3835	0.5
3527	2858	1.0
3527	1	1.0
3528	1339	0.5
3528	1327	1.0
3528	2513	1.0
3528	2456	0.5
3528	1924	1.0
3529	1127	0.5
3529	1036	0.5
3529	2571	1.0
3529	1608	0.5
3529	786	0.5
3529	172	0.5
3529	2628	0.5
3529	1527	0.5
3529	1580	0.5
3529	780	0.5
3529	2393	0.5
3531	1210	0.5
3531	3505	1.0
3531	2915	0.5
3531	3408	0.5
3531	3176	0.5
3531	3185	0.5
3531	3897	0.5
3531	3783	1.0
3531	3911	1.0
3531	3751	1.0
3531	3952	1.0
3531	3481	1.0
3531	3893	0.5
3531	3948	0.5
3532	780	0.5
3532	141	1.0
3532	586	0.5
3532	230	0.5
3532	3186	0.5
3532	1608	0.5
3532	225	0.5
3532	500	0.5
3532	788	0.5
3532	1006	0.5
3532	2724	0.5
3532	1479	0.5
3532	1459	0.5
3532	1584	0.5
3532	3783	0.5
3532	36	1.0
3532	2858	1.0
3533	1610	1.0
3533	3147	0.5
3533	1721	1.0
3533	356	1.0
3533	1466	0.5
3533	357	0.5
3533	1056	1.0
3533	529	0.5
3533	1569	0.5
3533	377	0.5
3533	553	1.0
3534	3104	0.5
3534	2194	0.5
3534	21	0.5
3534	480	0.5
3534	1374	0.5
3534	912	1.0
3534	1226	1.0
3534	920	0.5
3534	2396	0.5
3534	2020	1.0
3535	1201	0.5
3535	1610	1.0
3535	2194	0.5
3535	1954	0.5
3535	2947	0.5
3536	595	1.0
3536	2078	0.5
3536	2081	1.0
3536	364	1.0
3536	709	1.0
3536	1405	1.0
3536	3147	1.0
3536	2058	0.5
3536	628	1.0
3536	3484	0.5
3536	3256	0.5
3536	832	0.5
3536	10	0.5
3536	292	0.5
3536	3555	1.0
3536	736	0.5
3536	2320	0.5
3536	1687	1.0
3536	1090	0.5
3536	780	0.5
3536	2106	0.5
3536	1027	1.0
3536	520	0.5
3537	3826	0.5
3537	3646	1.0
3537	104	1.0
3537	216	1.0
3538	1682	0.5
3538	1584	0.5
3538	628	1.0
3538	1059	0.5
3538	147	0.5
3538	94	0.5
3538	2236	0.5
3538	194	1.0
3538	1268	1.0
3538	3255	0.5
3538	281	0.5
3538	151	1.0
3538	507	0.5
3538	1120	1.0
3538	45	0.5
3538	1476	0.5
3538	2433	0.5
3538	1884	1.0
3538	2112	0.5
3538	11	1.0
3538	1799	0.5
3538	2702	0.5
3539	2262	0.5
3539	2369	0.5
3539	2378	1.0
3539	2413	0.5
3539	2416	0.5
3539	3235	1.0
3539	2717	0.5
3539	2794	0.5
3539	2379	0.5
3539	2380	0.5
3539	2381	0.5
3539	3019	1.0
3539	3521	1.0
3539	3701	0.5
3539	3679	1.0
3539	3680	0.5
3539	2021	1.0
3539	541	1.0
3539	3706	0.5
3539	1258	1.0
3539	3018	0.5
3539	1130	0.5
3539	1321	0.5
3539	1970	0.5
3539	1298	0.5
3539	1088	0.5
3539	2467	1.0
3539	1674	1.0
3539	3101	0.5
3539	1960	0.5
3539	2401	0.5
3539	1199	1.0
3539	2065	0.5
3539	1296	0.5
3539	2919	0.5
3539	2020	1.0
3539	1290	1.0
3539	3094	0.5
3539	3422	1.0
3539	3329	0.5
3539	1225	1.0
3539	1228	0.5
3539	3067	0.5
3539	1185	0.5
3539	3347	0.5
3539	1302	0.5
3539	1186	0.5
3539	2745	0.5
3539	2348	0.5
3539	2114	1.0
3539	1246	0.5
3539	2739	1.0
3539	1962	1.0
3539	1173	0.5
3539	3480	0.5
3539	3423	1.0
3539	3844	1.0
3539	3791	0.5
3539	2862	0.5
3539	2639	0.5
3539	919	1.0
3539	912	1.0
3539	923	1.0
3539	2612	1.0
3539	953	1.0
3539	2398	1.0
3539	1250	1.0
3539	908	1.0
3539	926	1.0
3539	1104	0.5
3539	3548	0.5
3539	949	0.5
3539	1103	0.5
3539	971	1.0
3539	1012	0.5
3539	2967	0.5
3539	927	1.0
3539	955	1.0
3539	951	1.0
3539	2935	0.5
3539	2936	0.5
3539	1269	1.0
3539	898	1.0
3539	910	1.0
3539	916	1.0
3539	933	1.0
3539	934	0.5
3539	901	1.0
3539	2080	1.0
3539	915	1.0
3539	2087	1.0
3539	2096	1.0
3539	1022	1.0
3539	1032	0.5
3539	596	1.0
3539	1282	1.0
3539	1029	1.0
3539	2018	1.0
3539	594	1.0
3539	969	1.0
3539	913	1.0
3539	2940	0.5
3539	922	0.5
3539	900	1.0
3539	899	1.0
3539	2941	0.5
3539	938	1.0
3539	3675	1.0
3539	2565	1.0
3539	3549	1.0
3539	2944	1.0
3539	2078	1.0
3539	2085	1.0
3539	1025	0.5
3539	1010	0.5
3539	1017	0.5
3539	1018	0.5
3539	1028	1.0
3539	1267	1.0
3539	968	0.5
3539	1333	1.0
3539	1219	0.5
3539	914	1.0
3539	3604	1.0
3539	1947	1.0
3539	1035	0.5
3539	750	1.0
3539	902	1.0
3539	3668	0.5
3539	1247	1.0
3539	909	1.0
3539	3330	0.5
3539	3028	0.5
3539	260	1.0
3539	1954	1.0
3539	1214	1.0
3539	2991	1.0
3539	2640	0.5
3539	2528	0.5
3539	2871	0.5
3539	1073	1.0
3539	2090	1.0
3539	616	0.5
3539	2137	0.5
3539	2138	0.5
3539	3034	1.0
3539	3396	1.0
3539	1278	1.0
3539	2657	1.0
3539	1380	1.0
3539	1294	1.0
3539	1208	1.0
3539	111	0.5
3539	1206	1.0
3539	1193	0.5
3539	3152	0.5
3539	3363	0.5
3539	1955	0.5
3539	1136	1.0
3539	1080	0.5
3539	1125	1.0
3539	3040	1.0
3539	1194	1.0
3540	104	1.0
3540	216	0.5
3540	223	0.5
3540	180	1.0
3540	3052	0.5
3540	1089	1.0
3540	2490	0.5
3540	3173	0.5
3540	1198	1.0
3540	1092	0.5
3540	1356	0.5
3540	1375	0.5
3540	1376	0.5
3540	2796	0.5
3540	2423	1.0
3540	2355	0.5
3540	2763	0.5
3540	3006	0.5
3540	3148	1.0
3540	3160	0.5
3540	1247	1.0
3540	3510	0.5
3540	3181	0.5
3540	1758	0.5
3540	1090	1.0
3540	1259	1.0
3540	2791	1.0
3540	524	1.0
3540	2455	0.5
3540	266	0.5
3540	3450	0.5
3540	3513	0.5
3540	2792	0.5
3540	3316	0.5
3541	2959	1.0
3541	1805	0.5
3541	1208	1.0
3541	2022	0.5
3541	851	0.5
3541	1245	0.5
3543	1276	0.5
3543	3728	0.5
3543	1256	1.0
3543	905	1.0
3543	3742	1.0
3543	714	1.0
3543	3224	1.0
3543	446	1.0
3543	1178	0.5
3543	926	1.0
3543	940	0.5
3543	1219	0.5
3544	1947	1.0
3544	1066	1.0
3544	914	0.5
3544	919	1.0
3544	938	0.5
3546	3362	0.5
3546	1125	0.5
3546	45	0.5
3546	901	0.5
3546	2747	0.5
3546	3422	0.5
3546	2110	0.5
3546	1391	0.5
3546	3263	0.5
3546	2369	0.5
3546	1057	0.5
3546	3462	0.5
3546	1260	0.5
3546	942	0.5
3546	3334	0.5
3546	50	0.5
3546	1089	1.0
3546	3019	0.5
3546	1729	0.5
3546	1227	0.5
3546	1466	1.0
3546	431	0.5
3546	2391	0.5
3546	2542	0.5
3546	198	1.0
3546	47	0.5
3546	246	0.5
3546	2859	0.5
3546	3002	0.5
3546	1289	1.0
3546	3539	1.0
3546	77	0.5
3546	3503	0.5
3546	2360	0.5
3546	912	1.0
3546	1176	1.0
3546	446	0.5
3547	1084	1.0
3547	924	0.5
3547	2132	1.0
3547	1333	1.0
3547	2160	0.5
3547	1947	0.5
3547	3330	0.5
3547	3546	1.0
3547	922	1.0
